ID,Category
595178,1
457101,0
373827,0
523468,0
639658,0
662662,0
456170,0
362644,1
512507,1
559483,1
533359,1
532607,0
608024,0
412840,1
574354,0
397804,1
446745,1
356692,0
541064,1
464626,0
590758,1
520475,1
453325,1
656855,0
379724,1
592961,1
351326,0
592265,1
580504,0
462298,0
643938,0
666988,1
536228,1
606969,0
625268,0
559917,0
402742,0
427549,1
419037,1
639775,0
635699,0
644455,0
455003,0
398035,0
362064,0
542242,1
582308,1
425978,0
609052,0
446078,0
506046,1
645251,0
644495,0
403567,0
409627,0
622738,0
352145,0
404441,1
545503,0
363017,1
623348,1
562169,1
664272,0
491929,1
446176,0
365495,0
545790,1
435307,1
581699,1
392436,0
387130,0
406629,1
590279,0
634372,0
531199,0
474567,1
650576,0
412200,1
466909,0
649186,1
571478,1
536787,1
496447,0
672892,1
657480,0
374189,1
371822,1
581062,1
446214,0
515790,1
363223,0
586764,1
497489,1
509603,1
463516,1
400453,1
385069,1
669204,1
477962,1
514182,0
481806,0
407003,0
398148,0
456720,0
622083,0
471950,1
417625,0
521611,1
458101,1
406242,0
665197,1
523754,0
547096,0
351713,1
361395,1
504137,1
464400,0
665849,1
620406,0
414655,1
468866,0
461920,0
551094,0
483343,0
667426,1
545273,0
583722,1
492058,0
524671,1
598476,1
458528,0
652485,0
450676,0
628345,0
634545,0
606259,0
669601,1
437602,1
421568,1
572174,1
489964,1
653269,0
361908,0
549609,0
435409,0
423686,1
625473,0
638567,0
431714,0
672686,1
551137,0
353313,1
562053,0
445403,0
540067,1
577169,1
394532,0
631492,0
550026,0
520644,1
667140,1
661743,0
648659,0
606466,0
578474,1
618252,0
584886,1
586346,1
582354,1
353460,0
484868,0
468463,1
474145,0
489017,1
603974,0
453535,1
572290,1
415115,1
618251,0
595960,0
620690,0
361955,1
365968,0
460838,0
646648,0
533263,1
649482,0
679226,1
494020,0
574723,1
596948,1
372463,0
574767,1
562472,1
581433,1
445836,0
381970,1
468826,0
534317,0
623825,0
393347,1
428084,1
350991,0
539133,0
522238,1
558640,1
357984,1
456648,0
458332,0
519052,0
404358,1
377293,0
580401,0
440527,0
358343,1
618048,0
496955,0
678266,1
499973,1
421466,0
645971,0
509640,1
586178,0
543894,0
468659,0
501117,0
490739,1
357886,1
492377,1
667375,1
575084,0
533815,1
656371,0
456036,1
657266,1
440246,1
432378,1
631686,0
391832,1
510850,1
382775,1
644344,0
552456,1
618984,0
373706,1
394166,1
397621,0
384628,1
495274,0
391163,1
426487,0
677938,1
489535,0
676372,1
674828,1
560918,1
364254,0
504243,1
580815,1
542944,0
646086,0
488268,0
664648,1
652698,0
375553,0
592593,1
378341,1
550889,0
648541,0
495948,0
585353,1
406203,1
510715,1
539711,1
605841,0
617144,0
570161,1
554786,0
508223,1
477463,0
661328,1
397921,1
349684,1
642689,0
373461,1
648554,0
562180,0
365688,1
556629,1
669234,1
418430,0
540437,1
379168,1
676284,1
455944,1
602851,0
640551,0
675239,1
545339,1
534182,1
659658,1
506395,1
486522,0
602382,0
550964,0
455850,1
565953,1
613822,0
589392,1
592100,1
551897,0
386135,1
593644,1
464191,0
620958,0
436007,0
411613,0
516831,1
434759,1
596899,0
412545,0
589797,1
614938,0
635963,0
502976,1
464572,0
464375,0
407552,1
643351,0
493564,1
407880,1
495822,1
648336,1
553242,0
641345,0
502227,1
527043,1
663793,1
349802,0
603129,0
538114,0
575194,1
492905,1
353245,0
674609,1
506661,1
652138,1
445090,1
408488,0
471023,0
667071,1
406531,1
547723,0
521800,0
634747,0
579567,0
523784,1
530708,1
459750,0
657351,1
585790,0
413645,1
389813,1
412026,1
416243,1
505154,1
567115,1
362185,1
679927,1
552222,1
430110,1
675383,1
647949,0
611901,0
572150,1
418518,1
437015,1
412092,1
456580,0
367758,1
554782,1
397426,1
585210,1
477262,1
395965,0
365603,1
355265,1
471931,1
398647,0
603999,0
502982,0
581685,1
392126,1
465652,0
344680,1
358114,1
594984,1
374174,0
446723,0
344742,0
633752,0
386958,1
384915,0
580594,0
507168,1
600078,0
348904,1
452747,1
605469,0
472330,0
435841,0
538887,1
523348,0
407345,1
443816,0
533221,1
361383,1
350414,1
473563,0
474572,1
344987,1
530665,1
345620,1
532054,0
400138,0
564219,1
652782,0
536923,0
402842,1
561577,1
442505,0
513917,1
603167,0
534920,1
509997,1
387284,1
357709,1
471889,1
670257,1
675155,1
553630,0
429336,1
444483,0
520519,1
495705,1
629551,0
492668,0
488308,1
506803,1
562558,1
462809,0
409829,0
429486,0
669899,1
401290,1
649404,0
408389,0
615501,0
577855,0
364407,1
514395,1
346626,0
422288,0
660990,0
489439,0
674326,1
659079,0
438374,1
382026,0
549794,1
548276,1
371165,0
347387,0
355324,1
400083,0
368336,0
584912,1
522033,0
555125,1
461856,0
641085,0
494873,1
404609,1
637979,0
467459,0
621675,0
639730,0
354435,1
360206,0
431520,0
437926,1
537017,0
626548,0
562339,0
392995,1
453934,0
385271,1
382780,0
606403,0
637830,0
579492,1
418514,1
416421,0
391630,1
347507,0
631554,0
645160,0
352203,1
538457,1
679495,1
412373,1
486319,1
422038,1
351950,1
638527,0
362485,1
415915,1
466226,0
453047,0
363301,1
435563,0
675910,1
349161,1
477697,0
533013,0
515097,1
667012,1
427630,0
679815,1
392784,1
563738,1
527648,0
382170,0
475190,1
645478,1
656941,0
668194,1
442439,1
534654,1
372181,0
523991,1
624207,0
603665,0
431363,1
522341,1
450856,1
619306,0
639701,0
385396,1
594800,1
513144,1
498127,1
360426,0
573865,1
458954,0
480038,1
456195,0
497905,1
467911,0
515093,1
549374,1
573572,1
462912,1
513165,1
605853,0
512822,1
457764,0
385059,1
450123,0
606402,0
408655,0
640563,0
444389,0
548649,0
415341,1
506667,1
557795,0
542038,1
617742,0
370182,1
404637,0
493193,1
411221,1
401508,1
562590,1
530473,1
357541,0
435002,0
512797,1
498078,0
524809,1
592104,1
565851,1
555649,1
507653,1
454467,0
429977,1
445712,0
636325,0
613372,0
570362,1
587464,0
647569,0
642349,0
449139,1
670274,1
548147,1
543467,0
605128,0
646613,0
452709,0
679869,1
509982,1
372615,0
635435,0
430544,1
568183,1
677919,1
399464,0
600164,0
596075,0
621653,0
360467,0
463023,0
637657,0
575343,1
592580,1
564857,1
577297,1
611490,0
416224,1
439963,0
494346,1
473195,0
655736,0
462261,0
579829,1
505789,1
478593,0
584133,1
554958,1
574339,1
517191,1
372034,1
604432,0
668196,1
538311,1
660513,1
575025,1
396577,0
506611,1
584357,1
453894,1
581988,1
428471,0
396547,1
386517,0
459457,1
419642,1
468164,0
417892,1
530823,0
396962,1
571469,1
542101,0
480196,1
630055,0
441872,0
365227,1
503117,1
648462,0
461795,0
608064,0
642134,0
429958,1
498479,1
484885,1
567780,0
617261,0
489033,0
366045,1
587398,0
434522,0
552484,0
345776,0
463925,0
662379,1
616781,0
460929,0
462722,0
589424,1
382301,1
496555,0
474192,1
425971,1
430948,0
391342,1
489117,0
643932,0
503806,1
496062,0
621007,0
593517,1
458064,1
538991,1
379424,1
396946,1
428550,1
603641,0
614320,0
439077,0
658619,1
448611,1
417372,0
413954,1
545733,1
474558,1
657140,1
378519,1
357947,1
544201,1
576464,0
621123,0
648776,0
645514,1
441539,0
359162,1
613452,0
648217,1
637921,0
616660,0
600184,0
648051,0
577694,1
520683,0
522601,1
361653,1
625409,0
496829,1
592565,1
462142,0
390366,0
524862,1
389962,1
595964,1
667131,0
593935,1
429911,1
589779,1
499961,1
601668,0
473658,1
559888,1
442257,0
514432,1
433671,1
406575,1
593419,0
438143,0
433144,1
636264,0
548139,1
603719,0
380404,0
522671,0
447306,0
567026,0
595338,0
442134,1
442487,0
523328,0
559004,1
391996,0
459467,0
485435,1
453901,1
672389,1
655342,0
430891,0
432305,0
634081,0
570022,1
570228,1
527854,0
426891,0
389702,1
672636,0
657347,1
542059,1
635645,0
482871,1
642470,0
423565,1
491225,1
469481,1
577027,1
612264,0
676009,1
614199,0
572018,1
392676,1
469786,0
492069,1
652232,0
492827,0
599467,1
530313,0
645894,1
559264,0
661835,1
562432,0
420405,0
471821,0
629447,0
536927,0
644406,0
628702,0
620920,0
347772,1
636594,0
492835,0
441564,0
593265,0
553269,1
514647,0
426485,0
593921,1
445319,0
665657,1
368045,0
606228,0
407633,0
614643,0
440310,0
498563,1
361692,1
410144,1
506993,1
655252,1
525259,1
438201,1
641951,0
450286,0
450283,0
501276,0
404149,1
544381,1
353182,0
511846,1
348680,0
621822,0
615513,0
368640,1
448807,0
382452,1
492422,1
567295,1
587572,1
349488,1
658344,1
395454,1
344348,1
428053,0
601964,0
546122,0
479739,0
431969,0
516342,1
507810,1
430189,1
404868,1
552336,1
377477,1
489989,1
501594,0
456089,1
436506,1
434338,0
624669,0
648482,0
372145,1
349373,1
507809,1
552507,0
535250,0
600368,0
628433,0
663395,1
378458,1
475197,1
354317,1
378534,0
418277,1
562103,0
494057,1
438882,0
445935,1
350139,1
627501,0
494184,0
567989,1
573001,1
414329,1
457868,1
652742,0
501738,1
345842,1
659002,1
503835,0
378023,1
391516,0
401720,0
450741,0
585236,1
579190,1
651416,0
430559,0
665692,1
621723,0
360602,0
633352,0
654423,1
460624,0
380928,0
667450,1
352614,0
603088,0
630546,0
654294,0
614732,1
576884,0
582698,0
679878,1
367192,1
654408,0
428636,1
363364,1
546486,1
547995,0
443869,0
350803,1
530043,1
571305,1
410251,0
537723,1
529916,1
385440,1
590738,1
627016,0
634067,0
614284,0
444573,1
538517,1
629640,0
406654,1
672683,1
482634,1
487461,0
643217,0
396928,1
592413,1
498819,1
507254,1
419728,1
447165,0
398179,1
367464,1
573137,1
540460,0
463263,0
597843,1
638168,0
474381,0
584150,1
604829,0
611190,0
415191,1
631969,0
366554,0
613815,0
652534,0
469576,0
652041,1
563374,0
670162,1
467832,1
449817,1
646917,0
614238,0
386358,0
626110,0
556401,0
633815,0
433297,1
494648,1
518197,0
592581,1
419814,1
527210,1
386601,1
457657,0
380238,1
462070,0
629130,0
436314,1
665103,0
663882,1
652131,1
441634,1
508043,0
423047,1
453852,1
546960,0
561793,1
441367,0
674927,1
572378,1
614937,0
350383,1
477674,1
678969,1
655130,0
572176,1
656402,1
541035,0
544210,1
532979,0
423743,1
352102,1
460569,1
657121,1
425769,1
362286,0
541996,1
412387,1
640539,0
473242,0
455429,1
638630,0
676709,1
525411,0
635530,0
363508,0
351311,1
591840,0
343729,1
565324,1
438569,1
403629,1
541634,1
506632,1
539220,1
431368,1
408384,0
561473,1
598564,1
427368,0
618199,0
621023,0
406428,1
354224,1
471991,1
588262,1
391100,0
487433,0
512186,1
616016,0
490416,1
417781,1
618125,0
368646,1
555638,1
442059,0
395524,1
445845,1
565797,0
605921,0
615521,0
678592,1
577369,0
376639,1
508656,1
607579,0
478031,1
470327,1
494145,0
614747,0
557529,0
658906,1
650033,1
389607,0
585846,0
557478,0
497167,1
604099,0
510966,1
464310,0
393075,0
592710,0
526344,0
666446,1
613044,0
631085,0
463625,0
666997,1
530895,0
646930,0
365811,0
382337,1
577174,1
648173,1
426691,1
562964,1
383989,1
371855,1
407891,1
604417,0
662624,0
631693,0
454556,0
581921,1
515196,0
658266,0
654911,0
433078,1
468859,0
393685,1
572348,1
357055,1
420138,1
468650,0
426197,0
639609,0
662176,1
416611,1
418666,0
544864,1
553625,1
474345,1
635258,0
582417,1
406573,1
464454,0
647741,1
524155,0
483731,0
452642,0
468046,0
532219,1
425282,0
658734,1
347679,0
412366,1
586317,0
449956,0
484428,1
627853,0
674945,1
565754,1
449779,1
667824,1
606312,0
632231,0
600727,0
648448,0
565874,1
632779,0
452145,0
573231,1
414450,1
373762,1
581012,1
514154,0
434238,1
370965,1
481683,0
523678,1
360742,0
484087,1
435240,1
533939,0
574647,1
398307,0
541396,0
537724,0
569795,1
555562,1
458285,0
453784,0
601023,0
435908,0
527427,0
487514,1
412364,1
525057,1
500663,0
415725,0
482013,1
473863,1
464336,0
475621,0
485223,1
545848,1
366646,0
376724,0
628499,0
381713,0
402372,0
590998,1
573748,1
514402,1
571026,1
633753,0
415758,1
617861,0
408397,0
401551,1
492817,1
508436,1
479015,1
546925,1
397631,0
415477,1
439495,0
654260,0
375042,1
366063,1
660802,1
528822,0
553569,0
638271,0
659977,1
417569,1
635252,0
359194,0
407820,0
608407,0
640128,0
514219,0
630582,0
644966,0
488998,0
371770,1
639988,0
554050,1
419041,1
613436,0
523988,1
536183,1
547955,0
516181,1
512860,0
362547,1
606281,0
423488,1
454225,1
626129,0
570429,1
476850,1
535379,0
602490,0
363867,1
501571,1
620498,0
631184,0
557057,1
574311,1
603953,0
527971,0
434013,0
454224,0
586076,1
645947,0
422851,1
354898,1
474849,0
672359,1
555412,1
476385,0
405894,1
405721,0
366004,1
480650,0
575078,0
401116,0
353549,0
672820,1
568751,1
635411,0
679840,1
644355,0
566453,0
520848,0
344025,0
511299,1
661048,0
565344,1
394901,1
566892,1
454691,0
522989,1
616353,0
426815,1
414232,1
581540,1
440513,0
468801,1
379259,1
658684,1
474315,1
418718,0
606525,0
618076,0
413729,1
620437,0
398614,0
497482,1
523689,1
629191,0
450017,0
369409,1
478156,1
434972,1
500319,0
570045,1
557311,1
529248,0
612803,0
571375,1
491871,1
439818,0
396531,1
623027,0
546990,0
576822,1
610735,0
561001,0
543298,1
409760,0
667626,1
546854,0
413585,1
413020,1
600909,0
362951,1
486831,0
522919,1
579124,0
568032,1
398376,1
380660,1
648261,1
401100,0
581933,1
467436,0
487066,1
544498,0
355796,1
449357,1
429348,0
614623,0
654791,0
627097,0
422241,1
353164,0
595759,1
428020,0
387434,0
542988,1
503273,0
599347,0
402433,0
582211,1
534724,1
428979,1
473192,0
401849,0
546552,0
382829,1
524670,0
576145,1
488237,1
406320,1
391726,0
599862,0
486028,0
558392,1
474486,1
666835,1
628834,0
666943,1
557723,1
443349,0
472090,0
638837,0
555466,1
483875,0
590038,0
643399,0
416137,1
510401,1
643947,0
598133,1
356681,1
527721,1
623523,0
418243,0
556988,1
604077,0
442678,0
504588,1
570304,1
654034,0
346208,0
416678,1
422457,1
608086,0
486962,1
593112,1
524031,1
393610,0
437054,0
462452,0
348008,0
467802,1
644541,0
626116,0
359345,1
396283,0
596854,0
574355,1
482953,0
411424,0
392701,1
475539,0
371095,0
348048,0
465675,0
481085,1
378917,1
474857,1
507660,1
655784,1
482300,0
628879,0
506557,1
493191,1
409848,1
632679,0
386375,1
665078,1
447112,1
442954,1
582037,1
613345,0
586582,1
399133,1
552878,0
657718,0
518030,1
584063,1
421171,1
620167,0
617270,0
648196,1
469688,0
555424,1
440706,1
649346,0
343811,1
349563,0
626545,0
598606,1
510143,1
624364,0
423805,1
360855,0
433141,1
548507,1
348024,0
650893,1
413946,1
441773,1
451172,0
402025,1
604981,0
512526,1
546354,1
489313,0
399444,0
380236,0
512427,1
666890,1
381667,1
485324,0
575272,0
513017,1
666309,1
374416,1
595222,1
427647,1
409020,1
506349,1
640487,0
569873,1
585639,0
476711,1
495845,1
560631,0
434940,0
406415,1
363484,0
452771,0
670717,1
433752,0
372641,0
413175,1
464800,0
570720,1
394028,1
344290,1
566329,1
607080,0
497115,0
512592,1
667486,1
355193,0
578942,0
434692,0
519732,1
406239,1
662987,0
625855,0
371646,1
458917,0
386763,1
484212,1
493228,1
520433,0
590209,0
516236,1
626988,0
461956,0
676285,1
395278,1
466917,1
632712,0
509669,1
504500,0
396126,1
464197,0
582174,0
676875,1
600233,0
519266,0
464000,0
513470,1
540435,0
419664,1
378268,1
519108,1
447481,0
632998,0
378187,1
553887,0
648420,0
395677,1
368896,1
379726,0
447287,0
464158,0
563884,0
445337,1
594525,1
545846,0
619314,0
460754,0
625757,0
450334,0
398164,1
367446,1
531935,0
549613,0
593911,1
613053,0
589898,0
393682,0
416786,1
400464,1
641475,0
590543,0
407677,0
414146,1
476373,1
593187,0
478871,1
624920,0
634754,0
612307,0
639365,0
617192,0
618286,0
610319,0
524436,0
408406,0
511507,1
549465,0
442959,0
584000,1
399971,0
628192,0
672677,1
348170,1
621027,0
515800,1
566544,1
489084,0
540077,1
364036,1
625023,0
674989,1
597862,1
442806,0
421995,0
390900,1
471145,0
437901,1
456076,1
448734,0
542050,1
581738,1
611379,0
448000,1
607942,0
555653,1
394052,1
566602,1
667602,1
604748,0
674857,1
539904,0
477323,0
635596,0
485399,0
576867,0
590630,0
676110,1
617727,0
455895,1
677589,1
490381,1
486710,0
563534,1
674909,0
530816,0
434536,1
637272,0
627727,0
678032,1
474045,0
660270,0
490997,0
654446,1
474702,0
527528,1
521561,0
469386,0
497345,0
562507,1
584938,1
586376,1
399572,1
445497,0
576281,1
383829,1
406260,1
416875,1
408432,0
490059,1
603063,0
556460,1
524331,1
473992,0
420554,1
544194,1
370861,1
402882,1
562506,1
415334,1
514453,1
452663,0
565068,0
577514,1
490922,0
675437,1
413207,1
475280,0
356801,0
423012,0
641361,0
522166,0
629204,0
412377,1
383382,0
506440,1
518492,0
382084,0
665507,0
580501,0
639180,0
444998,1
562131,0
392215,1
442634,1
519565,0
412283,1
455584,1
488460,0
547187,0
465062,0
368712,0
558624,0
355591,1
528620,1
494850,1
647168,0
625313,0
466521,1
631063,0
445843,0
361800,1
415921,1
643390,0
447336,1
377726,1
386446,1
642322,0
517550,1
422255,0
401272,1
560416,0
607219,0
558428,1
496526,1
409447,1
611195,0
453520,0
606294,0
387072,1
380416,1
403946,1
471512,0
495338,1
572127,1
643097,0
590100,0
614962,0
566613,1
458141,1
550758,0
621147,0
575876,1
480096,1
442123,1
461796,0
646919,0
427672,1
604799,0
672967,1
431734,0
404618,1
624363,0
661056,0
361801,1
617395,0
492461,1
594861,0
460487,0
511032,1
577924,1
403162,0
407817,1
415455,1
580663,0
459071,0
410334,1
667934,1
533102,0
395118,0
373793,1
459870,0
550623,1
531919,0
422557,1
477001,1
643731,0
492081,1
358743,0
437278,0
524967,0
602068,0
520569,1
409695,1
370483,1
375748,1
376989,1
449270,0
538474,0
430335,1
503333,0
574818,1
441908,1
652207,0
478904,1
528389,1
409358,1
471353,0
486512,0
425947,1
631142,0
359750,1
372346,0
595339,1
488392,1
432777,0
627063,0
617584,0
590071,1
373369,0
376326,1
609358,0
634403,0
534908,1
357943,0
511696,1
560954,1
436209,0
376925,0
510690,0
498603,0
410782,1
461583,0
438854,0
538559,1
538240,1
528579,0
383244,0
389593,0
624945,0
407616,0
357896,1
418993,0
497969,0
659368,1
599323,1
362229,1
597437,0
542804,1
645899,0
402181,1
630998,0
539661,0
491767,0
579973,0
591375,1
537828,1
472265,0
346415,1
576348,1
497027,0
424265,1
401103,0
639534,0
615231,0
558097,1
365891,0
495986,0
391965,0
451328,1
570493,1
604919,0
601088,0
659930,1
669167,1
597324,0
535728,0
647582,0
525111,0
425265,0
430011,1
599360,1
401396,1
372626,0
435554,0
546054,1
541382,0
407494,0
465648,0
568249,1
393620,0
436218,0
557366,1
545417,1
516613,1
418755,0
572695,0
490730,1
644412,0
659001,1
616090,0
621620,0
370059,0
517385,0
519011,0
626885,0
651137,1
594383,1
632989,0
364009,1
476135,1
504066,1
464560,0
432545,0
607553,0
677003,1
586903,1
621153,0
553003,0
437147,1
400303,1
535087,1
440682,1
348969,1
465053,1
546051,0
464051,0
416389,0
672551,1
440433,1
377274,1
561152,0
604209,0
615848,0
395079,0
607575,0
453931,0
597204,1
675856,0
525865,0
373337,0
357549,0
638796,0
499829,0
432412,0
643238,0
642163,0
500790,1
505423,1
543278,0
557164,1
680287,1
628832,0
477079,0
668939,1
668588,1
535568,1
371470,1
625945,0
678254,1
345540,1
582920,0
635399,0
677548,1
413910,1
530724,1
374685,1
583879,0
467806,1
488612,1
526172,0
512141,1
649007,1
553500,1
645295,0
627335,0
679765,1
578153,0
518739,0
555002,0
561186,0
353754,1
499976,1
631941,0
494877,1
431372,0
599559,1
514451,0
403563,1
673761,1
600820,0
377472,1
449359,1
406843,0
445514,0
424659,1
591130,1
472142,0
646344,1
467120,1
475121,0
637049,0
392621,1
416973,1
637147,0
601808,0
656653,1
396101,0
523507,0
674152,1
644107,0
666303,1
545863,1
360675,0
574293,1
524093,0
426730,1
541094,0
611492,0
582816,1
576156,1
536285,0
607244,0
503133,0
646353,1
640624,0
432248,0
609997,0
381166,1
546881,0
660169,1
589857,0
660580,1
501193,1
605392,0
625277,0
453814,0
616436,0
587261,1
534578,1
426894,0
600224,0
394555,1
578480,1
434079,0
521208,0
629986,0
429248,1
626835,0
628448,0
476852,1
456761,1
467861,0
369205,0
647604,0
500948,1
503716,1
572838,1
643997,0
615138,0
605999,0
635818,0
478719,1
357316,1
550739,0
410437,1
512488,1
559825,0
362241,0
372606,1
455848,0
666220,1
451593,0
423205,1
530547,0
617731,0
606474,0
368920,1
579013,0
414010,1
549885,1
625875,0
430596,0
425571,0
583651,1
676609,1
584694,1
371177,0
669883,1
531836,0
630492,0
605827,0
524554,1
442701,0
409664,0
404948,1
468901,0
581406,0
456635,0
464200,0
397009,1
634076,0
599956,1
382071,1
456471,0
394888,1
521609,1
645791,0
580278,0
481362,1
486749,1
549332,1
447291,0
349904,1
632170,0
658470,0
678303,1
480911,1
485662,0
445160,0
435897,0
558137,1
531686,1
463924,0
534479,0
618033,0
494033,0
655629,0
465963,0
590384,1
485249,0
406783,0
606973,0
381353,0
611780,0
619899,0
606409,0
531324,1
643884,0
559812,1
394157,0
614441,0
560911,1
370289,0
504463,1
521986,0
353239,0
447883,1
543489,0
661284,0
590932,1
448067,0
520254,0
463688,0
575032,1
435238,1
570301,1
605398,0
396851,1
498800,1
521294,1
535145,1
418564,1
374550,0
673144,1
612818,0
455535,0
470192,0
516607,1
434418,1
437933,0
553837,1
525952,0
454662,1
503665,0
385872,0
616620,0
615319,0
379362,0
626721,0
653233,0
607245,0
534703,1
433815,0
520370,0
607375,0
589460,1
348173,0
366815,1
408584,1
639641,0
652013,1
662749,1
